trade_id,trade_timestamp,publication_timestamp,aggressor_side,price,execution_size,market_state,sequence_no,currency,printable,bmll_trade_type,trade_action,execution_venue
873382216229987,2023-11-02 10:40:14.085313000,2023-11-02 10:40:14.085362067,BID,76.35,1298,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216229988,2023-11-02 10:40:14.091545000,2023-11-02 10:40:14.091632867,ASK,76.34,900,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216229989,2023-11-02 10:40:14.092581000,2023-11-02 10:40:14.092631427,ASK,76.34,900,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216229992,2023-11-02 10:40:14.111745000,2023-11-02 10:40:14.111799067,ASK,76.34,621,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
865473663847846000,2023-11-02 10:40:14.285000000,2023-11-02 10:40:14.367775989,BID,76.34,18,CONTINUOUS_TRADING,257104,GBp,True,OTC,NEW,TEST
873382216229995,2023-11-02 10:40:14.610208000,2023-11-02 10:40:14.610298550,ASK,76.33,900,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
11902652398653552,2023-11-02 10:40:30.524000000,2023-11-02 10:40:32.351773645,ASK,76.337,12000,CONTINUOUS_TRADING,257272,GBp,True,OTC,NEW,TEST
873382216230043,2023-11-02 10:40:40.870749000,2023-11-02 10:40:40.870823110,ASK,76.33,900,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216230044,2023-11-02 10:40:40.913351000,2023-11-02 10:40:40.913467270,BID,76.33,995,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
1015221375114891376,2023-11-02 10:40:42.662277000,2023-11-02 10:40:43.035365143,ASK,76.33,2114,CONTINUOUS_TRADING,257374,GBp,True,OTC,NEW,TEST
873382216230102,2023-11-02 10:40:53.452934000,2023-11-02 10:40:53.453025785,BID,76.34,485,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216230103,2023-11-02 10:40:53.453025000,2023-11-02 10:40:53.453142925,BID,76.34,552,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216230104,2023-11-02 10:40:53.453025000,2023-11-02 10:40:53.453146925,BID,76.34,2401,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216230105,2023-11-02 10:40:53.453168000,2023-11-02 10:40:53.453291825,ASK,76.34,995,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216230106,2023-11-02 10:40:53.453227000,2023-11-02 10:40:53.453402545,BID,76.35,1556,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216230107,2023-11-02 10:40:53.453325000,2023-11-02 10:40:53.453557225,BID,76.35,995,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216230108,2023-11-02 10:40:53.453938000,2023-11-02 10:40:53.454026925,BID,76.36,279,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216230109,2023-11-02 10:40:53.453979000,2023-11-02 10:40:53.454076965,ASK,76.35,1670,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216230110,2023-11-02 10:40:53.454271000,2023-11-02 10:40:53.454354405,BID,76.35,556,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216230111,2023-11-02 10:40:55.636987000,2023-11-02 10:40:55.637072256,BID,76.38,1556,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216230112,2023-11-02 10:40:55.638061000,2023-11-02 10:40:55.638128336,BID,76.38,2226,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216230113,2023-11-02 10:40:55.638759000,2023-11-02 10:40:55.638845756,BID,76.38,2144,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
887383494615584880,2023-11-02 10:41:26.621000000,2023-11-02 10:41:26.624258006,BID,76.43,1432,CONTINUOUS_TRADING,257780,GBp,True,OTC,NEW,TEST
873382216230136,2023-11-02 10:41:36.876198000,2023-11-02 10:41:36.876665347,BID,76.44,1374,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216230137,2023-11-02 10:41:36.876198000,2023-11-02 10:41:36.876668187,BID,76.44,943,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216230138,2023-11-02 10:41:36.876198000,2023-11-02 10:41:36.876671047,BID,76.45,4301,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216230139,2023-11-02 10:41:36.876198000,2023-11-02 10:41:36.876673727,BID,76.45,3947,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216230140,2023-11-02 10:41:36.876198000,2023-11-02 10:41:36.876677187,BID,76.45,4187,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216230141,2023-11-02 10:41:36.876198000,2023-11-02 10:41:36.876680027,BID,76.45,10000,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216230142,2023-11-02 10:41:36.876198000,2023-11-02 10:41:36.876683847,BID,76.46,3907,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216230143,2023-11-02 10:41:36.876198000,2023-11-02 10:41:36.876686767,BID,76.46,1556,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216230144,2023-11-02 10:41:36.876198000,2023-11-02 10:41:36.876689747,BID,76.46,4301,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216230145,2023-11-02 10:41:36.876198000,2023-11-02 10:41:36.876692547,BID,76.46,4304,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216230146,2023-11-02 10:41:36.876198000,2023-11-02 10:41:36.876695867,BID,76.46,4066,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216230147,2023-11-02 10:41:36.876198000,2023-11-02 10:41:36.876698827,BID,76.47,3732,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216230148,2023-11-02 10:41:36.876198000,2023-11-02 10:41:36.876701707,BID,76.47,4301,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216230149,2023-11-02 10:41:36.876198000,2023-11-02 10:41:36.876705887,BID,76.47,4304,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216230150,2023-11-02 10:41:36.876198000,2023-11-02 10:41:36.876708367,BID,76.47,5708,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216230151,2023-11-02 10:41:36.876198000,2023-11-02 10:41:36.876711947,BID,76.47,4066,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216230152,2023-11-02 10:41:36.876198000,2023-11-02 10:41:36.876717507,BID,76.48,2375,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216230153,2023-11-02 10:41:36.877267000,2023-11-02 10:41:36.877350067,BID,76.46,4700,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216230154,2023-11-02 10:41:36.877440000,2023-11-02 10:41:36.877505927,BID,76.47,2361,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216230155,2023-11-02 10:41:36.877761000,2023-11-02 10:41:36.877836327,BID,76.48,1970,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216230156,2023-11-02 10:41:36.885352000,2023-11-02 10:41:36.885420407,BID,76.49,1556,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216230157,2023-11-02 10:41:36.967413000,2023-11-02 10:41:36.967478547,ASK,76.49,995,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216230158,2023-11-02 10:41:36.967440000,2023-11-02 10:41:36.967556547,ASK,76.48,995,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216230159,2023-11-02 10:41:36.967451000,2023-11-02 10:41:36.967616687,ASK,76.47,995,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216230160,2023-11-02 10:41:36.985067000,2023-11-02 10:41:36.985130207,ASK,76.45,2617,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216230162,2023-11-02 10:41:38.307920000,2023-11-02 10:41:38.307978650,ASK,76.43,6109,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216230163,2023-11-02 10:41:38.311096000,2023-11-02 10:41:38.311149970,ASK,76.42,3500,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
589128665063444592,2023-11-02 10:41:56.000000000,2023-11-02 10:41:56.561461510,ASK,0.7642,1,CONTINUOUS_TRADING,258009,GBP,True,OTC,NEW,TEST
873382216230189,2023-11-02 10:42:09.585939000,2023-11-02 10:42:09.586044047,ASK,76.38,995,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216230190,2023-11-02 10:42:09.585939000,2023-11-02 10:42:09.586048727,ASK,76.38,4377,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216230191,2023-11-02 10:42:09.688169000,2023-11-02 10:42:09.688248127,BID,76.4,1764,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216230251,2023-11-02 10:42:44.963175000,2023-11-02 10:42:44.963271987,BID,76.39,238,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216230252,2023-11-02 10:42:45.008809000,2023-11-02 10:42:45.008881987,BID,76.4,995,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216230253,2023-11-02 10:42:45.021730000,2023-11-02 10:42:45.021811747,BID,76.41,1037,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216230254,2023-11-02 10:42:45.021730000,2023-11-02 10:42:45.021816907,BID,76.41,483,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216230278,2023-11-02 10:42:54.454514000,2023-11-02 10:42:54.454638240,ASK,76.36,995,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216230279,2023-11-02 10:43:01.202084000,2023-11-02 10:43:01.202197925,ASK,76.35,5907,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216230280,2023-11-02 10:43:01.202084000,2023-11-02 10:43:01.202201965,ASK,76.35,900,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216230281,2023-11-02 10:43:01.203124000,2023-11-02 10:43:01.203177825,ASK,76.35,900,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
298357317539942512,2023-11-02 10:43:30.246000000,2023-11-02 10:43:30.322353537,BID,76.36,10,CONTINUOUS_TRADING,258816,GBp,True,OTC,NEW,TEST
873382216230351,2023-11-02 10:43:33.813406000,2023-11-02 10:43:33.813491394,BID,76.36,1556,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216230352,2023-11-02 10:43:33.814288000,2023-11-02 10:43:33.814351534,ASK,76.36,2256,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
303794127661387888,2023-11-02 10:43:38.469000000,2023-11-02 10:43:38.523768463,BID,76.4,1,CONTINUOUS_TRADING,258869,GBp,True,OTC,NEW,TEST
873382216230418,2023-11-02 10:43:56.943673000,2023-11-02 10:43:56.943765912,ASK,76.36,11254,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216230419,2023-11-02 10:43:56.943673000,2023-11-02 10:43:56.943769752,ASK,76.36,900,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216230420,2023-11-02 10:43:56.944685000,2023-11-02 10:43:56.944762712,ASK,76.36,900,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216230421,2023-11-02 10:43:56.945270000,2023-11-02 10:43:56.945328552,BID,76.36,900,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216230422,2023-11-02 10:43:56.945310000,2023-11-02 10:43:56.945356192,BID,76.36,600,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216230444,2023-11-02 10:44:02.706127000,2023-11-02 10:44:02.706195807,BID,76.37,1037,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
577038710082326640,2023-11-02 10:44:04.133000000,2023-11-02 10:44:04.207853468,BID,76.4,1,CONTINUOUS_TRADING,259052,GBp,True,OTC,NEW,TEST
873382216230481,2023-11-02 10:44:29.444863000,2023-11-02 10:44:29.445045632,ASK,76.41,1644,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216230482,2023-11-02 10:44:29.444863000,2023-11-02 10:44:29.445048752,ASK,76.41,4410,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216230483,2023-11-02 10:44:29.449908000,2023-11-02 10:44:29.450061892,BID,76.42,995,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216230484,2023-11-02 10:44:29.449908000,2023-11-02 10:44:29.450066672,BID,76.43,5400,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216230485,2023-11-02 10:44:29.449908000,2023-11-02 10:44:29.450069552,BID,76.43,995,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216230486,2023-11-02 10:44:31.051121000,2023-11-02 10:44:31.051225315,BID,76.43,2001,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216230487,2023-11-02 10:44:31.051121000,2023-11-02 10:44:31.051228115,BID,76.43,407,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216230488,2023-11-02 10:44:31.051121000,2023-11-02 10:44:31.051234915,BID,76.43,914,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216230506,2023-11-02 10:44:46.535605000,2023-11-02 10:44:46.535694403,ASK,76.42,4583,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
296027590108074096,2023-11-02 10:45:05.707000000,2023-11-02 10:45:06.095025497,BID,76.42,10,CONTINUOUS_TRADING,259642,GBp,True,OTC,NEW,TEST
9434799086981232,2023-11-02 10:45:20.753000000,2023-11-02 10:45:20.756621314,ASK,76.3964,5000,CONTINUOUS_TRADING,259763,GBp,True,OTC,NEW,TEST
825044140795056240,2023-11-02 10:45:22.582103000,2023-11-02 10:45:24.441871411,ASK,76.36,162017,CONTINUOUS_TRADING,259841,GBp,True,BENCHMARK_PRICE,NEW,TEST
873382216230573,2023-11-02 10:45:31.643819000,2023-11-02 10:45:31.643895704,BID,76.42,1037,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
168189709608767600,2023-11-02 10:45:47.946000000,2023-11-02 10:45:49.466783606,ASK,76.4186,1967,CONTINUOUS_TRADING,260050,GBp,True,OTC,NEW,TEST
731597472184094832,2023-11-02 10:45:52.631000000,2023-11-02 10:45:53.467829931,ASK,76.4186,1316,CONTINUOUS_TRADING,260091,GBp,True,OTC,NEW,TEST
873382216230639,2023-11-02 10:46:12.339154000,2023-11-02 10:46:12.339387443,ASK,76.41,1939,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216230640,2023-11-02 10:46:12.339154000,2023-11-02 10:46:12.339390683,ASK,76.4,4066,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216230641,2023-11-02 10:46:12.339154000,2023-11-02 10:46:12.339393183,ASK,76.4,5707,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216230642,2023-11-02 10:46:12.339154000,2023-11-02 10:46:12.339395663,ASK,76.39,4300,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216230643,2023-11-02 10:46:12.339154000,2023-11-02 10:46:12.339398983,ASK,76.39,4300,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216230644,2023-11-02 10:46:12.339154000,2023-11-02 10:46:12.339401463,ASK,76.39,1676,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216230645,2023-11-02 10:46:12.339154000,2023-11-02 10:46:12.339403963,ASK,76.39,673,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
300085543928811632,2023-11-02 10:46:58.568000000,2023-11-02 10:46:58.638594164,BID,76.41,1,CONTINUOUS_TRADING,260654,GBp,True,OTC,NEW,TEST
873382216230744,2023-11-02 10:46:59.980836000,2023-11-02 10:46:59.980901389,BID,76.41,1037,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216230745,2023-11-02 10:46:59.981823000,2023-11-02 10:46:59.981903169,ASK,76.42,4301,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216230746,2023-11-02 10:46:59.981823000,2023-11-02 10:46:59.981906509,ASK,76.42,1959,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216230747,2023-11-02 10:46:59.989550000,2023-11-02 10:46:59.989631589,BID,76.43,1556,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216230748,2023-11-02 10:46:59.989550000,2023-11-02 10:46:59.989635509,BID,76.43,2180,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216230749,2023-11-02 10:46:59.990303000,2023-11-02 10:46:59.990353809,BID,76.43,2226,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
602055623539642480,2023-11-02 10:47:00.019954000,2023-11-02 10:47:00.493340429,ASK,76.43,1871,CONTINUOUS_TRADING,260680,GBp,True,OTC,NEW,TEST
873382216230751,2023-11-02 10:47:01.238947000,2023-11-02 10:47:01.239007771,BID,76.46,1556,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216230752,2023-11-02 10:47:01.239699000,2023-11-02 10:47:01.239746631,BID,76.46,2168,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216230765,2023-11-02 10:47:04.753684000,2023-11-02 10:47:04.753760401,BID,76.5,170,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216230766,2023-11-02 10:47:04.753787000,2023-11-02 10:47:04.753888921,BID,76.5,1900,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216230767,2023-11-02 10:47:04.754002000,2023-11-02 10:47:04.754067421,BID,76.51,1556,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216230768,2023-11-02 10:47:04.754973000,2023-11-02 10:47:04.755036241,BID,76.51,2168,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216230769,2023-11-02 10:47:04.755840000,2023-11-02 10:47:04.755902041,BID,76.51,2144,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216230770,2023-11-02 10:47:04.885344000,2023-11-02 10:47:04.885413841,ASK,76.52,4304,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216230771,2023-11-02 10:47:05.008465000,2023-11-02 10:47:05.008549881,BID,76.53,2093,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
458985384095469680,2023-11-02 10:48:07.331000000,2023-11-02 10:48:07.402753096,BID,76.52,113,CONTINUOUS_TRADING,261317,GBp,True,OTC,NEW,TEST
1020689247245127792,2023-11-02 10:48:35.400000000,2023-11-02 10:48:35.465749584,ASK,0.8875,56,CONTINUOUS_TRADING,261571,EUR,True,OTC,NEW,TEST
873382216231003,2023-11-02 10:48:40.207052000,2023-11-02 10:48:40.207125566,ASK,76.47,8122,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216231084,2023-11-02 10:49:55.292911000,2023-11-02 10:49:55.293009274,BID,76.45,238,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
436021740151984240,2023-11-02 10:49:59.809000000,2023-11-02 10:49:59.880777644,ASK,76.42,210,CONTINUOUS_TRADING,262189,GBp,True,OTC,NEW,TEST
873382216231145,2023-11-02 10:50:01.945085000,2023-11-02 10:50:01.945178525,ASK,76.42,1884,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216231146,2023-11-02 10:50:01.945085000,2023-11-02 10:50:01.945182425,ASK,76.42,1271,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216231147,2023-11-02 10:50:01.945747000,2023-11-02 10:50:01.945821145,ASK,76.42,4762,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
463959025212149872,2023-11-02 10:50:06.243000000,2023-11-02 10:50:07.524762574,ASK,76.4325,26019,CONTINUOUS_TRADING,262292,GBp,True,OTC,NEW,TEST
439899580492632176,2023-11-02 10:51:11.317000000,2023-11-02 10:51:11.378651024,BID,76.45,7,CONTINUOUS_TRADING,262790,GBp,True,OTC,NEW,TEST
873382216231247,2023-11-02 10:51:19.807115000,2023-11-02 10:51:19.807189544,ASK,76.43,1789,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216231258,2023-11-02 10:51:25.271049000,2023-11-02 10:51:25.271165016,BID,76.45,154,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216231259,2023-11-02 10:51:25.271049000,2023-11-02 10:51:25.271168176,BID,76.45,10,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216231260,2023-11-02 10:51:25.271049000,2023-11-02 10:51:25.271172216,BID,76.45,2168,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216231261,2023-11-02 10:51:25.271784000,2023-11-02 10:51:25.271850476,ASK,76.45,4301,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216231262,2023-11-02 10:51:25.271814000,2023-11-02 10:51:25.271911736,BID,76.46,1393,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
721922457591304304,2023-11-02 10:51:35.575000000,2023-11-02 10:51:35.654163096,ASK,76.44,44,CONTINUOUS_TRADING,266689,GBp,True,OTC,NEW,TEST
873382216231331,2023-11-02 10:52:03.087045000,2023-11-02 10:52:03.087114319,BID,76.45,1556,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216231332,2023-11-02 10:52:03.091965000,2023-11-02 10:52:03.092052959,BID,76.47,1556,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216231333,2023-11-02 10:52:05.633025000,2023-11-02 10:52:05.633127190,BID,76.52,2095,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216231334,2023-11-02 10:52:05.634082000,2023-11-02 10:52:05.634150910,BID,76.55,10000,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216231335,2023-11-02 10:52:05.730269000,2023-11-02 10:52:05.730335410,ASK,76.55,1986,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216231336,2023-11-02 10:52:05.730300000,2023-11-02 10:52:05.730389090,ASK,76.55,194,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216231344,2023-11-02 10:52:15.677517000,2023-11-02 10:52:15.677591402,BID,76.54,1741,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216231388,2023-11-02 10:52:58.194401000,2023-11-02 10:52:58.194479218,BID,76.52,7146,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216231389,2023-11-02 10:52:59.800343000,2023-11-02 10:52:59.800413640,BID,76.56,478,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216231467,2023-11-02 10:53:51.944269000,2023-11-02 10:53:51.944363768,ASK,76.54,2077,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216231468,2023-11-02 10:53:51.944269000,2023-11-02 10:53:51.944369228,ASK,76.54,4474,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216231469,2023-11-02 10:53:51.944354000,2023-11-02 10:53:51.944432128,ASK,76.54,1223,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
149435684176482416,2023-11-02 10:54:04.182000000,2023-11-02 10:54:05.205539940,BID,76.542,1000,CONTINUOUS_TRADING,275473,GBp,True,OTC,NEW,TEST
579568687411581040,2023-11-02 10:54:43.818000000,2023-11-02 10:54:44.375396156,ASK,76.47,65800,CONTINUOUS_TRADING,275742,GBp,True,OTC,NEW,TEST
873382216231536,2023-11-02 10:54:45.167349000,2023-11-02 10:54:45.167428869,ASK,76.47,1274,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216231540,2023-11-02 10:54:48.383657000,2023-11-02 10:54:48.383763592,ASK,76.45,4100,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216231541,2023-11-02 10:54:48.383657000,2023-11-02 10:54:48.383766572,ASK,76.45,1900,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216231542,2023-11-02 10:54:48.383657000,2023-11-02 10:54:48.383770492,ASK,76.45,5704,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
731020366823772272,2023-11-02 10:54:49.702000000,2023-11-02 10:54:49.705212767,BID,76.4595,1000,CONTINUOUS_TRADING,275756,GBp,True,OTC,NEW,TEST
873382216231551,2023-11-02 10:55:03.613451000,2023-11-02 10:55:03.613531420,BID,76.43,10,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216231552,2023-11-02 10:55:03.613563000,2023-11-02 10:55:03.613648120,BID,76.44,1037,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216231553,2023-11-02 10:55:03.613563000,2023-11-02 10:55:03.613653420,BID,76.44,2033,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216231554,2023-11-02 10:55:03.627039000,2023-11-02 10:55:03.627106420,BID,76.44,2905,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
462441905592684656,2023-11-02 10:55:03.761000000,2023-11-02 10:55:03.763891482,ASK,76.4057,3818,CONTINUOUS_TRADING,275889,GBp,True,OTC,NEW,TEST
873382216231573,2023-11-02 10:55:24.944465000,2023-11-02 10:55:24.944550823,ASK,76.43,3527,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216231574,2023-11-02 10:55:24.945151000,2023-11-02 10:55:24.945208163,ASK,76.43,4324,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216231613,2023-11-02 10:55:57.944411000,2023-11-02 10:55:57.944505036,BID,76.46,1556,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216231614,2023-11-02 10:55:57.944411000,2023-11-02 10:55:57.944508336,BID,76.46,1037,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216231615,2023-11-02 10:55:57.982055000,2023-11-02 10:55:57.982141696,BID,76.46,2226,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216231616,2023-11-02 10:55:57.982911000,2023-11-02 10:55:57.982966956,BID,76.46,575,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216231639,2023-11-02 10:56:16.943516000,2023-11-02 10:56:16.943584536,ASK,76.46,5703,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216231640,2023-11-02 10:56:16.948442000,2023-11-02 10:56:16.948558136,BID,76.48,4301,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216231641,2023-11-02 10:56:16.948442000,2023-11-02 10:56:16.948561656,BID,76.48,2129,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216231642,2023-11-02 10:56:16.948442000,2023-11-02 10:56:16.948564296,BID,76.48,4304,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
873382216231643,2023-11-02 10:56:16.948442000,2023-11-02 10:56:16.948570016,BID,76.48,1194,CONTINUOUS_TRADING,0,GBp,True,LIT,NEW,TEST
